id,prediction
1,A E D
2,B C D
3,B E D
4,E A B
5,C D A
6,D A B
7,E C D
8,B E C
9,C D A
10,B E D
11,A B E
12,D B E
13,C A E
14,C E B
15,E D A
16,A C B
17,E C D
18,B D E
19,A C D
20,D C A
21,B A E
22,D C E
23,D E A
24,E D B
25,D C A
26,E A D
27,E C A
28,C A B
29,B A C
30,A D B
31,E A C
32,C B D
33,D B A
34,C D E
35,A C B
36,C B A
37,C D E
38,C A E
39,B D C
40,C E D
41,A D C
42,E D B
43,B E A
44,A D C
45,D B E
46,B A C
47,D E B
48,A B C
49,B A E
50,C D E
51,D E A
52,A C D
53,C D B
54,C A D
55,B C D
56,B E D
57,B C A
58,A D C
59,A B D
60,C B E
61,C E B
62,A D B
63,A C B
64,C D E
65,E C A
66,E A C
67,C B E
68,B C A
69,E A D
70,C A D
71,C D E
72,D A E
73,A B C
74,D C B
75,C D A
76,A D C
77,C E A
78,D E C
79,D B E
80,C D A
81,B E D
82,B D C
83,D B E
84,B A E
85,E C D
86,B D C
87,B A E
88,E C A
89,E C A
90,C D E
91,B C D
92,B E A
93,C D B
94,C D B
95,E A C
96,B C E
97,D B E
98,E B C
99,C A B
100,B E D
101,E B D
102,D E C
103,E D B
104,D E A
105,E C D
106,C A D
107,A D C
108,D E A
109,E A B
110,E B A
111,D C B
112,D B E
113,E B A
114,E A B
115,B C E
116,A E C
117,A C E
118,A D E
119,C D A
120,C B D
121,C E B
122,D E A
123,C B A
124,A D B
125,C D B
126,D B E
127,C A D
128,B D A
129,B C A
130,B D E
131,E D A
132,B C A
133,D E A
134,D E B
135,C B D
136,C B A
137,B A E
138,E A D
139,E B D
140,B C E
141,C D A
142,C D B
143,D B A
144,E B C
145,D C B
146,B E D
147,C B D
148,A B E
149,B A C
150,A E C
151,B C E
152,B C A
153,A B D
154,E B A
155,D B E
156,D E A
157,C A E
158,D E B
159,C D A
160,B E D
161,C A E
162,D B E
163,E A C
164,C B E
165,A D B
166,E D A
167,A C E
168,D B E
169,B A E
170,A D B
171,A C D
172,C E A
173,C D A
174,D B E
175,D A B
176,E B D
177,C B E
178,A E C
179,C A E
180,A D C
181,E B C
182,C A E
183,B D C
184,B E D
185,C B D
186,E B A
187,D A B
188,E A C
189,C B A
190,E C A
191,D C B
192,C A E
193,C B A
194,E D B
195,D C E
196,B D E
197,B C E
198,B C E
199,A B E
200,C D A
201,E B A
202,A D C
203,B C E
204,D E C
205,B D C
206,C D A
207,A C D
208,D A B
209,B A C
210,A D B
211,B A E
212,A E B
213,C A D
214,C E D
215,C E A
216,C D A
217,B C A
218,C B D
219,A E B
220,D A B
221,B C D
222,D B A
223,E A B
224,B C A
225,A D C
226,A C B
227,D E C
228,C E D
229,B A E
230,A E C
231,D E C
232,D E B
233,C D E
234,A C D
235,A D C
236,B D A
237,A B D
238,A C E
239,B E A
240,C D B
241,E C D
242,A D B
243,B E D
244,E B A
245,A E B
246,B E D
247,A E D
248,E D C
249,E B A
250,D C E
251,A B E
252,B C D
253,C A E
254,D A C
255,A D E
256,C E A
257,B E D
258,C A D
259,C A D
260,D A E
261,E A C
262,A B D
263,C B A
264,C D E
265,A D E
266,A D B
267,B D E
268,B D E
269,B D C
270,E B C
271,A C E
272,C B A
273,D C B
274,A C E
275,E A D
276,B A E
277,E D B
278,D A B
279,B C E
280,D E A
281,D E A
282,B A E
283,A C B
284,B E D
285,E D A
286,A D C
287,B E A
288,A E C
289,E B C
290,B C E
291,B C D
292,D E A
293,D C E
294,D E B
295,A D B
296,C E B
297,D B E
298,D C B
299,C A E
300,E B A
301,E B C
302,C B D
303,B D A
304,C B D
305,E B A
306,B A D
307,B E A
308,C B A
309,E B C
310,A D C
311,C D A
312,C E B
313,C B D
314,A B D
315,C D B
316,B E D
317,A C B
318,D C A
319,C A D
320,B C D
321,B C E
322,D E A
323,A B D
324,A D E
325,E C D
326,E A C
327,D C E
328,B C E
329,C A E
330,B A C
331,A B D
332,C E A
333,B A E
334,E B C
335,B C D
336,B C A
337,E B D
338,C D B
339,B D E
340,C A B
341,E C D
342,B D A
343,D A B
344,A E B
345,C A D
346,E D A
347,D C E
348,A D E
349,B C E
350,A C D
351,D B A
352,B C D
353,D A E
354,E B D
355,B C D
356,D B A
357,D C A
358,B A E
359,C A D
360,E B D
361,D B C
362,B A D
363,C B D
364,B E D
365,C D A
366,E A B
367,E A B
368,C E B
369,B E C
370,D A B
371,D C B
372,C E A
373,B D C
374,E B A
375,E C D
376,B E A
377,C A D
378,A D E
379,C A D
380,E A B
381,E B D
382,D A B
383,C A B
384,B C D
385,A C B
386,A D C
387,B A E
388,B C D
389,D A B
390,E A D
391,B C D
392,C A B
393,C A B
394,B A E
395,A E C
396,A D B
397,C D E
398,E A B
399,E A B
400,E B C
401,D C B
402,D E B
403,A D C
404,B E A
405,A C E
406,B E D
407,B E D
408,C A B
409,C A D
410,A D C
411,E C D
412,C D B
413,C E A
414,C A D
415,E C D
416,C A D
417,B E A
418,D B E
419,A D C
420,E C A
421,A D E
422,D E B
423,A C D
424,B A D
425,C A D
426,C E A
427,C E B
428,C E D
429,D A B
430,C D E
431,C D A
432,B D A
433,D C A
434,C D B
435,C A B
436,B D E
437,E D B
438,A E D
439,D E B
440,C D E
441,E A C
442,D E B
443,E D A
444,B A C
445,B E D
446,B D C
447,C E D
448,E B D
449,B C D
450,E A D
451,D E A
452,B A C
453,A C D
454,B E A
455,A B E
456,B D C
457,D C B
458,B C A
459,A C D
460,A D E
461,A C D
462,D E A
463,D A E
464,E C D
465,E B A
466,D C E
467,D C E
468,E B C
469,C B D
470,A C D
471,C D E
472,A C D
473,C B E
474,E B D
475,A E D
476,E D B
477,A D B
478,B A C
479,B A E
480,B D E
481,A C E
482,D A B
483,A C D
484,D C E
485,C B D
486,B A E
487,A C D
488,E A C
489,B D A
490,B E D
491,C A B
492,D C B
493,D C B
494,D C B
495,A E B
496,A C E
497,C A D
498,B E A
499,E B C
500,C A D
